name,label,source,split
Tuberculosis-2387.png,TUBERCULOSIS,niaid,test
Tuberculosis-259.png,TUBERCULOSIS,niaid,test
Tuberculosis-1951.png,TUBERCULOSIS,niaid,test
Tuberculosis-442.png,TUBERCULOSIS,niaid,test
Tuberculosis-708.png,TUBERCULOSIS,niaid,test
Tuberculosis-2343.png,TUBERCULOSIS,niaid,test
Tuberculosis-3151.png,TUBERCULOSIS,niaid,test
Tuberculosis-2862.png,TUBERCULOSIS,niaid,test
Tuberculosis-2254.png,TUBERCULOSIS,niaid,test
Tuberculosis-2167.png,TUBERCULOSIS,niaid,test
Tuberculosis-1898.png,TUBERCULOSIS,niaid,test
Tuberculosis-1590.png,TUBERCULOSIS,niaid,test
Tuberculosis-184.png,TUBERCULOSIS,niaid,test
Tuberculosis-2848.png,TUBERCULOSIS,niaid,test
Tuberculosis-2704.png,TUBERCULOSIS,niaid,test
Tuberculosis-2426.png,TUBERCULOSIS,niaid,test
Tuberculosis-700.png,TUBERCULOSIS,niaid,test
Tuberculosis-2807.png,TUBERCULOSIS,niaid,test
Tuberculosis-2045.png,TUBERCULOSIS,niaid,test
Tuberculosis-310.png,TUBERCULOSIS,niaid,test
Tuberculosis-2810.png,TUBERCULOSIS,niaid,test
Tuberculosis-2705.png,TUBERCULOSIS,niaid,test
Tuberculosis-1925.png,TUBERCULOSIS,niaid,test
Tuberculosis-314.png,TUBERCULOSIS,niaid,test
Tuberculosis-1601.png,TUBERCULOSIS,niaid,test
Tuberculosis-1787.png,TUBERCULOSIS,niaid,test
Tuberculosis-1727.png,TUBERCULOSIS,niaid,test
Tuberculosis-2717.png,TUBERCULOSIS,niaid,test
Tuberculosis-3023.png,TUBERCULOSIS,niaid,test
Tuberculosis-1458.png,TUBERCULOSIS,niaid,test
Tuberculosis-1404.png,TUBERCULOSIS,niaid,test
Tuberculosis-1927.png,TUBERCULOSIS,niaid,test
Tuberculosis-2812.png,TUBERCULOSIS,niaid,test
Tuberculosis-1952.png,TUBERCULOSIS,niaid,test
Tuberculosis-3319.png,TUBERCULOSIS,niaid,test
Tuberculosis-2744.png,TUBERCULOSIS,niaid,test
Tuberculosis-2867.png,TUBERCULOSIS,niaid,test
Tuberculosis-1986.png,TUBERCULOSIS,niaid,test
Tuberculosis-2758.png,TUBERCULOSIS,niaid,test
Tuberculosis-3222.png,TUBERCULOSIS,niaid,test
Tuberculosis-1847.png,TUBERCULOSIS,niaid,test
Tuberculosis-855.png,TUBERCULOSIS,niaid,test
Tuberculosis-3091.png,TUBERCULOSIS,niaid,test
Tuberculosis-1677.png,TUBERCULOSIS,niaid,test
Tuberculosis-719.png,TUBERCULOSIS,niaid,test
Tuberculosis-2551.png,TUBERCULOSIS,niaid,test
Tuberculosis-3035.png,TUBERCULOSIS,niaid,test
Tuberculosis-1957.png,TUBERCULOSIS,niaid,test
Tuberculosis-2736.png,TUBERCULOSIS,niaid,test
Tuberculosis-732.png,TUBERCULOSIS,niaid,test
Tuberculosis-2570.png,TUBERCULOSIS,niaid,test
Tuberculosis-268.png,TUBERCULOSIS,niaid,test
Tuberculosis-2132.png,TUBERCULOSIS,niaid,test
Tuberculosis-2221.png,TUBERCULOSIS,niaid,test
Tuberculosis-2014.png,TUBERCULOSIS,niaid,test
Tuberculosis-2743.png,TUBERCULOSIS,niaid,test
Tuberculosis-2092.png,TUBERCULOSIS,niaid,test
Tuberculosis-3455.png,TUBERCULOSIS,niaid,test
Tuberculosis-1166.png,TUBERCULOSIS,niaid,test
Tuberculosis-2484.png,TUBERCULOSIS,niaid,test
Tuberculosis-2980.png,TUBERCULOSIS,niaid,test
Tuberculosis-165.png,TUBERCULOSIS,niaid,test
Tuberculosis-1873.png,TUBERCULOSIS,niaid,test
Tuberculosis-451.png,TUBERCULOSIS,niaid,test
Tuberculosis-1005.png,TUBERCULOSIS,niaid,test
Tuberculosis-2864.png,TUBERCULOSIS,niaid,test
Tuberculosis-157.png,TUBERCULOSIS,niaid,test
Tuberculosis-808.png,TUBERCULOSIS,niaid,test
Tuberculosis-3288.png,TUBERCULOSIS,niaid,test
Tuberculosis-473.png,TUBERCULOSIS,niaid,test
Tuberculosis-1316.png,TUBERCULOSIS,niaid,test
Tuberculosis-2293.png,TUBERCULOSIS,niaid,test
Tuberculosis-1064.png,TUBERCULOSIS,niaid,test
Tuberculosis-2520.png,TUBERCULOSIS,niaid,test
Tuberculosis-1102.png,TUBERCULOSIS,niaid,test
Tuberculosis-3056.png,TUBERCULOSIS,niaid,test
Tuberculosis-2693.png,TUBERCULOSIS,niaid,test
Tuberculosis-1060.png,TUBERCULOSIS,niaid,test
Tuberculosis-1819.png,TUBERCULOSIS,niaid,test
Tuberculosis-794.png,TUBERCULOSIS,niaid,test
Tuberculosis-541.png,TUBERCULOSIS,niaid,test
Tuberculosis-1618.png,TUBERCULOSIS,niaid,test
Tuberculosis-1742.png,TUBERCULOSIS,niaid,test
Tuberculosis-344.png,TUBERCULOSIS,niaid,test
Tuberculosis-2625.png,TUBERCULOSIS,niaid,test
Tuberculosis-648.png,TUBERCULOSIS,niaid,test
Tuberculosis-1912.png,TUBERCULOSIS,niaid,test
Tuberculosis-3450.png,TUBERCULOSIS,niaid,test
Tuberculosis-2989.png,TUBERCULOSIS,niaid,test
Tuberculosis-2637.png,TUBERCULOSIS,niaid,test
Tuberculosis-3116.png,TUBERCULOSIS,niaid,test
Tuberculosis-1289.png,TUBERCULOSIS,niaid,test
Tuberculosis-3253.png,TUBERCULOSIS,niaid,test
Tuberculosis-1852.png,TUBERCULOSIS,niaid,test
Tuberculosis-830.png,TUBERCULOSIS,niaid,test
Tuberculosis-62.png,TUBERCULOSIS,niaid,test
Tuberculosis-929.png,TUBERCULOSIS,niaid,test
Tuberculosis-2628.png,TUBERCULOSIS,niaid,test
Tuberculosis-2049.png,TUBERCULOSIS,niaid,test
Tuberculosis-2950.png,TUBERCULOSIS,niaid,test
Tuberculosis-2863.png,TUBERCULOSIS,niaid,test
Tuberculosis-3259.png,TUBERCULOSIS,niaid,test
Tuberculosis-3233.png,TUBERCULOSIS,niaid,test
Tuberculosis-264.png,TUBERCULOSIS,niaid,test
Tuberculosis-1617.png,TUBERCULOSIS,niaid,train
Tuberculosis-1641.png,TUBERCULOSIS,niaid,train
Tuberculosis-837.png,TUBERCULOSIS,niaid,train
Tuberculosis-2332.png,TUBERCULOSIS,niaid,train
Tuberculosis-2271.png,TUBERCULOSIS,niaid,train
Tuberculosis-2925.png,TUBERCULOSIS,niaid,train
Tuberculosis-1255.png,TUBERCULOSIS,niaid,train
Tuberculosis-517.png,TUBERCULOSIS,niaid,train
Tuberculosis-1379.png,TUBERCULOSIS,niaid,train
Tuberculosis-712.png,TUBERCULOSIS,niaid,train
Tuberculosis-3252.png,TUBERCULOSIS,niaid,train
Tuberculosis-2372.png,TUBERCULOSIS,niaid,train
Tuberculosis-913.png,TUBERCULOSIS,niaid,train
Tuberculosis-2362.png,TUBERCULOSIS,niaid,train
Tuberculosis-2204.png,TUBERCULOSIS,niaid,train
Tuberculosis-2269.png,TUBERCULOSIS,niaid,train
Tuberculosis-2161.png,TUBERCULOSIS,niaid,train
Tuberculosis-1076.png,TUBERCULOSIS,niaid,train
Tuberculosis-3110.png,TUBERCULOSIS,niaid,train
Tuberculosis-1897.png,TUBERCULOSIS,niaid,train
Tuberculosis-3206.png,TUBERCULOSIS,niaid,train
Tuberculosis-1184.png,TUBERCULOSIS,niaid,train
Tuberculosis-2080.png,TUBERCULOSIS,niaid,train
Tuberculosis-2630.png,TUBERCULOSIS,niaid,train
Tuberculosis-2471.png,TUBERCULOSIS,niaid,train
Tuberculosis-147.png,TUBERCULOSIS,niaid,train
Tuberculosis-49.png,TUBERCULOSIS,niaid,train
Tuberculosis-635.png,TUBERCULOSIS,niaid,train
Tuberculosis-705.png,TUBERCULOSIS,niaid,train
Tuberculosis-2696.png,TUBERCULOSIS,niaid,train
Tuberculosis-115.png,TUBERCULOSIS,niaid,train
Tuberculosis-2786.png,TUBERCULOSIS,niaid,train
Tuberculosis-3089.png,TUBERCULOSIS,niaid,train
Tuberculosis-2668.png,TUBERCULOSIS,niaid,train
Tuberculosis-1389.png,TUBERCULOSIS,niaid,train
Tuberculosis-3045.png,TUBERCULOSIS,niaid,train
Tuberculosis-2946.png,TUBERCULOSIS,niaid,train
Tuberculosis-1876.png,TUBERCULOSIS,niaid,train
Tuberculosis-1683.png,TUBERCULOSIS,niaid,train
Tuberculosis-2999.png,TUBERCULOSIS,niaid,train
Tuberculosis-1419.png,TUBERCULOSIS,niaid,train
Tuberculosis-2532.png,TUBERCULOSIS,niaid,train
Tuberculosis-2406.png,TUBERCULOSIS,niaid,train
Tuberculosis-2005.png,TUBERCULOSIS,niaid,train
Tuberculosis-1681.png,TUBERCULOSIS,niaid,train
Tuberculosis-1483.png,TUBERCULOSIS,niaid,train
Tuberculosis-142.png,TUBERCULOSIS,niaid,train
Tuberculosis-3008.png,TUBERCULOSIS,niaid,train
Tuberculosis-2977.png,TUBERCULOSIS,niaid,train
Tuberculosis-2859.png,TUBERCULOSIS,niaid,train
Tuberculosis-293.png,TUBERCULOSIS,niaid,train
Tuberculosis-2375.png,TUBERCULOSIS,niaid,train
Tuberculosis-807.png,TUBERCULOSIS,niaid,train
Tuberculosis-2360.png,TUBERCULOSIS,niaid,train
Tuberculosis-3401.png,TUBERCULOSIS,niaid,train
Tuberculosis-1522.png,TUBERCULOSIS,niaid,train
Tuberculosis-521.png,TUBERCULOSIS,niaid,train
Tuberculosis-110.png,TUBERCULOSIS,niaid,train
Tuberculosis-1510.png,TUBERCULOSIS,niaid,train
Tuberculosis-3163.png,TUBERCULOSIS,niaid,train
Tuberculosis-2084.png,TUBERCULOSIS,niaid,train
Tuberculosis-1032.png,TUBERCULOSIS,niaid,train
Tuberculosis-400.png,TUBERCULOSIS,niaid,train
Tuberculosis-1859.png,TUBERCULOSIS,niaid,train
Tuberculosis-270.png,TUBERCULOSIS,niaid,train
Tuberculosis-1277.png,TUBERCULOSIS,niaid,train
Tuberculosis-2901.png,TUBERCULOSIS,niaid,train
Tuberculosis-1219.png,TUBERCULOSIS,niaid,train
Tuberculosis-378.png,TUBERCULOSIS,niaid,train
Tuberculosis-2793.png,TUBERCULOSIS,niaid,train
Tuberculosis-955.png,TUBERCULOSIS,niaid,train
Tuberculosis-2731.png,TUBERCULOSIS,niaid,train
Tuberculosis-2526.png,TUBERCULOSIS,niaid,train
Tuberculosis-1376.png,TUBERCULOSIS,niaid,train
Tuberculosis-516.png,TUBERCULOSIS,niaid,train
Tuberculosis-849.png,TUBERCULOSIS,niaid,train
Tuberculosis-2650.png,TUBERCULOSIS,niaid,train
Tuberculosis-951.png,TUBERCULOSIS,niaid,train
Tuberculosis-682.png,TUBERCULOSIS,niaid,train
Tuberculosis-1616.png,TUBERCULOSIS,niaid,train
Tuberculosis-46.png,TUBERCULOSIS,niaid,train
Tuberculosis-1188.png,TUBERCULOSIS,niaid,train
Tuberculosis-3178.png,TUBERCULOSIS,niaid,train
Tuberculosis-3130.png,TUBERCULOSIS,niaid,train
Tuberculosis-584.png,TUBERCULOSIS,niaid,train
Tuberculosis-2675.png,TUBERCULOSIS,niaid,train
Tuberculosis-3120.png,TUBERCULOSIS,niaid,train
Tuberculosis-1363.png,TUBERCULOSIS,niaid,train
Tuberculosis-2934.png,TUBERCULOSIS,niaid,train
Tuberculosis-788.png,TUBERCULOSIS,niaid,train
Tuberculosis-3260.png,TUBERCULOSIS,niaid,train
Tuberculosis-879.png,TUBERCULOSIS,niaid,train
Tuberculosis-2785.png,TUBERCULOSIS,niaid,train
Tuberculosis-2205.png,TUBERCULOSIS,niaid,train
Tuberculosis-353.png,TUBERCULOSIS,niaid,train
Tuberculosis-3148.png,TUBERCULOSIS,niaid,train
Tuberculosis-3094.png,TUBERCULOSIS,niaid,train
Tuberculosis-200.png,TUBERCULOSIS,niaid,train
Tuberculosis-2975.png,TUBERCULOSIS,niaid,train
Tuberculosis-604.png,TUBERCULOSIS,niaid,train
Tuberculosis-1697.png,TUBERCULOSIS,niaid,train
Tuberculosis-1718.png,TUBERCULOSIS,niaid,train
Tuberculosis-1286.png,TUBERCULOSIS,niaid,train
Tuberculosis-3453.png,TUBERCULOSIS,niaid,train
Tuberculosis-1609.png,TUBERCULOSIS,niaid,train
Tuberculosis-3251.png,TUBERCULOSIS,niaid,train
Tuberculosis-2100.png,TUBERCULOSIS,niaid,train
Tuberculosis-984.png,TUBERCULOSIS,niaid,train
Tuberculosis-2467.png,TUBERCULOSIS,niaid,train
Tuberculosis-2001.png,TUBERCULOSIS,niaid,train
Tuberculosis-2164.png,TUBERCULOSIS,niaid,train
Tuberculosis-1541.png,TUBERCULOSIS,niaid,train
Tuberculosis-701.png,TUBERCULOSIS,niaid,train
Tuberculosis-974.png,TUBERCULOSIS,niaid,train
Tuberculosis-526.png,TUBERCULOSIS,niaid,train
Tuberculosis-3314.png,TUBERCULOSIS,niaid,train
Tuberculosis-3117.png,TUBERCULOSIS,niaid,train
Tuberculosis-1077.png,TUBERCULOSIS,niaid,train
Tuberculosis-428.png,TUBERCULOSIS,niaid,train
Tuberculosis-2154.png,TUBERCULOSIS,niaid,train
Tuberculosis-1266.png,TUBERCULOSIS,niaid,train
Tuberculosis-2661.png,TUBERCULOSIS,niaid,train
Tuberculosis-1258.png,TUBERCULOSIS,niaid,train
Tuberculosis-1435.png,TUBERCULOSIS,niaid,train
Tuberculosis-1708.png,TUBERCULOSIS,niaid,train
Tuberculosis-2341.png,TUBERCULOSIS,niaid,train
Tuberculosis-1013.png,TUBERCULOSIS,niaid,train
Tuberculosis-1265.png,TUBERCULOSIS,niaid,train
Tuberculosis-2370.png,TUBERCULOSIS,niaid,train
Tuberculosis-3053.png,TUBERCULOSIS,niaid,train
Tuberculosis-2015.png,TUBERCULOSIS,niaid,train
Tuberculosis-2906.png,TUBERCULOSIS,niaid,train
Tuberculosis-718.png,TUBERCULOSIS,niaid,train
Tuberculosis-2450.png,TUBERCULOSIS,niaid,train
Tuberculosis-2466.png,TUBERCULOSIS,niaid,train
Tuberculosis-1682.png,TUBERCULOSIS,niaid,train
Tuberculosis-713.png,TUBERCULOSIS,niaid,train
Tuberculosis-3359.png,TUBERCULOSIS,niaid,train
Tuberculosis-1830.png,TUBERCULOSIS,niaid,train
Tuberculosis-1164.png,TUBERCULOSIS,niaid,train
Tuberculosis-3118.png,TUBERCULOSIS,niaid,train
Tuberculosis-1936.png,TUBERCULOSIS,niaid,train
Tuberculosis-396.png,TUBERCULOSIS,niaid,train
Tuberculosis-1039.png,TUBERCULOSIS,niaid,train
Tuberculosis-765.png,TUBERCULOSIS,niaid,train
Tuberculosis-3466.png,TUBERCULOSIS,niaid,train
Tuberculosis-2225.png,TUBERCULOSIS,niaid,train
Tuberculosis-326.png,TUBERCULOSIS,niaid,train
Tuberculosis-2134.png,TUBERCULOSIS,niaid,train
Tuberculosis-895.png,TUBERCULOSIS,niaid,train
Tuberculosis-2803.png,TUBERCULOSIS,niaid,train
Tuberculosis-2422.png,TUBERCULOSIS,niaid,train
Tuberculosis-2558.png,TUBERCULOSIS,niaid,train
Tuberculosis-2608.png,TUBERCULOSIS,niaid,train
Tuberculosis-503.png,TUBERCULOSIS,niaid,train
Tuberculosis-998.png,TUBERCULOSIS,niaid,train
Tuberculosis-2877.png,TUBERCULOSIS,niaid,train
Tuberculosis-204.png,TUBERCULOSIS,niaid,train
Tuberculosis-440.png,TUBERCULOSIS,niaid,train
Tuberculosis-1482.png,TUBERCULOSIS,niaid,train
Tuberculosis-377.png,TUBERCULOSIS,niaid,train
Tuberculosis-3393.png,TUBERCULOSIS,niaid,train
Tuberculosis-2211.png,TUBERCULOSIS,niaid,train
Tuberculosis-1149.png,TUBERCULOSIS,niaid,train
Tuberculosis-3157.png,TUBERCULOSIS,niaid,train
Tuberculosis-1163.png,TUBERCULOSIS,niaid,train
Tuberculosis-2366.png,TUBERCULOSIS,niaid,train
Tuberculosis-736.png,TUBERCULOSIS,niaid,train
Tuberculosis-1741.png,TUBERCULOSIS,niaid,train
Tuberculosis-499.png,TUBERCULOSIS,niaid,train
Tuberculosis-812.png,TUBERCULOSIS,niaid,train
Tuberculosis-1739.png,TUBERCULOSIS,niaid,train
Tuberculosis-2622.png,TUBERCULOSIS,niaid,train
Tuberculosis-195.png,TUBERCULOSIS,niaid,train
Tuberculosis-3407.png,TUBERCULOSIS,niaid,train
Tuberculosis-376.png,TUBERCULOSIS,niaid,train
Tuberculosis-3311.png,TUBERCULOSIS,niaid,train
Tuberculosis-2348.png,TUBERCULOSIS,niaid,train
Tuberculosis-342.png,TUBERCULOSIS,niaid,train
Tuberculosis-1246.png,TUBERCULOSIS,niaid,train
Tuberculosis-2799.png,TUBERCULOSIS,niaid,train
Tuberculosis-1072.png,TUBERCULOSIS,niaid,train
Tuberculosis-447.png,TUBERCULOSIS,niaid,train
Tuberculosis-2815.png,TUBERCULOSIS,niaid,train
Tuberculosis-776.png,TUBERCULOSIS,niaid,train
Tuberculosis-3000.png,TUBERCULOSIS,niaid,train
Tuberculosis-3172.png,TUBERCULOSIS,niaid,train
Tuberculosis-2889.png,TUBERCULOSIS,niaid,train
Tuberculosis-2846.png,TUBERCULOSIS,niaid,train
Tuberculosis-132.png,TUBERCULOSIS,niaid,train
Tuberculosis-2544.png,TUBERCULOSIS,niaid,train
Tuberculosis-1231.png,TUBERCULOSIS,niaid,train
Tuberculosis-2305.png,TUBERCULOSIS,niaid,train
Tuberculosis-3383.png,TUBERCULOSIS,niaid,train
Tuberculosis-1382.png,TUBERCULOSIS,niaid,train
Tuberculosis-2872.png,TUBERCULOSIS,niaid,train
Tuberculosis-1765.png,TUBERCULOSIS,niaid,train
Tuberculosis-2233.png,TUBERCULOSIS,niaid,train
Tuberculosis-354.png,TUBERCULOSIS,niaid,train
Tuberculosis-762.png,TUBERCULOSIS,niaid,train
Tuberculosis-1058.png,TUBERCULOSIS,niaid,train
Tuberculosis-802.png,TUBERCULOSIS,niaid,train
Tuberculosis-1171.png,TUBERCULOSIS,niaid,train
Tuberculosis-1421.png,TUBERCULOSIS,niaid,train
Tuberculosis-3268.png,TUBERCULOSIS,niaid,train
Tuberculosis-1343.png,TUBERCULOSIS,niaid,train
Tuberculosis-1362.png,TUBERCULOSIS,niaid,train
Tuberculosis-544.png,TUBERCULOSIS,niaid,train
Tuberculosis-1568.png,TUBERCULOSIS,niaid,train
Tuberculosis-265.png,TUBERCULOSIS,niaid,train
Tuberculosis-1780.png,TUBERCULOSIS,niaid,train
Tuberculosis-744.png,TUBERCULOSIS,niaid,train
Tuberculosis-1865.png,TUBERCULOSIS,niaid,train
Tuberculosis-443.png,TUBERCULOSIS,niaid,train
Tuberculosis-389.png,TUBERCULOSIS,niaid,train
Tuberculosis-919.png,TUBERCULOSIS,niaid,train
Tuberculosis-1434.png,TUBERCULOSIS,niaid,train
Tuberculosis-1356.png,TUBERCULOSIS,niaid,train
Tuberculosis-1797.png,TUBERCULOSIS,niaid,train
Tuberculosis-2973.png,TUBERCULOSIS,niaid,train
Tuberculosis-2090.png,TUBERCULOSIS,niaid,train
Tuberculosis-3498.png,TUBERCULOSIS,niaid,train
Tuberculosis-557.png,TUBERCULOSIS,niaid,train
Tuberculosis-2365.png,TUBERCULOSIS,niaid,train
Tuberculosis-1123.png,TUBERCULOSIS,niaid,train
Tuberculosis-856.png,TUBERCULOSIS,niaid,train
Tuberculosis-86.png,TUBERCULOSIS,niaid,train
Tuberculosis-2023.png,TUBERCULOSIS,niaid,train
Tuberculosis-398.png,TUBERCULOSIS,niaid,train
Tuberculosis-2337.png,TUBERCULOSIS,niaid,train
Tuberculosis-2437.png,TUBERCULOSIS,niaid,train
Tuberculosis-1270.png,TUBERCULOSIS,niaid,train
Tuberculosis-3027.png,TUBERCULOSIS,niaid,train
Tuberculosis-2508.png,TUBERCULOSIS,niaid,train
Tuberculosis-2538.png,TUBERCULOSIS,niaid,train
Tuberculosis-717.png,TUBERCULOSIS,niaid,train
Tuberculosis-650.png,TUBERCULOSIS,niaid,train
Tuberculosis-2238.png,TUBERCULOSIS,niaid,train
Tuberculosis-3316.png,TUBERCULOSIS,niaid,train
Tuberculosis-1880.png,TUBERCULOSIS,niaid,train
Tuberculosis-909.png,TUBERCULOSIS,niaid,train
Tuberculosis-716.png,TUBERCULOSIS,niaid,train
Tuberculosis-3012.png,TUBERCULOSIS,niaid,train
Tuberculosis-2702.png,TUBERCULOSIS,niaid,train
Tuberculosis-2941.png,TUBERCULOSIS,niaid,train
Tuberculosis-425.png,TUBERCULOSIS,niaid,train
Tuberculosis-113.png,TUBERCULOSIS,niaid,train
Tuberculosis-2364.png,TUBERCULOSIS,niaid,train
Tuberculosis-1098.png,TUBERCULOSIS,niaid,train
Tuberculosis-1961.png,TUBERCULOSIS,niaid,train
Tuberculosis-2778.png,TUBERCULOSIS,niaid,train
Tuberculosis-173.png,TUBERCULOSIS,niaid,train
Tuberculosis-790.png,TUBERCULOSIS,niaid,train
Tuberculosis-2255.png,TUBERCULOSIS,niaid,train
Tuberculosis-7.png,TUBERCULOSIS,niaid,train
Tuberculosis-1575.png,TUBERCULOSIS,niaid,train
Tuberculosis-619.png,TUBERCULOSIS,niaid,train
Tuberculosis-625.png,TUBERCULOSIS,niaid,train
Tuberculosis-148.png,TUBERCULOSIS,niaid,train
Tuberculosis-3192.png,TUBERCULOSIS,niaid,train
Tuberculosis-1959.png,TUBERCULOSIS,niaid,train
Tuberculosis-3149.png,TUBERCULOSIS,niaid,train
Tuberculosis-2207.png,TUBERCULOSIS,niaid,train
Tuberculosis-3184.png,TUBERCULOSIS,niaid,train
Tuberculosis-2840.png,TUBERCULOSIS,niaid,train
Tuberculosis-2890.png,TUBERCULOSIS,niaid,train
Tuberculosis-1364.png,TUBERCULOSIS,niaid,train
Tuberculosis-2162.png,TUBERCULOSIS,niaid,train
Tuberculosis-2028.png,TUBERCULOSIS,niaid,train
Tuberculosis-1242.png,TUBERCULOSIS,niaid,train
Tuberculosis-2692.png,TUBERCULOSIS,niaid,train
Tuberculosis-2887.png,TUBERCULOSIS,niaid,train
Tuberculosis-2753.png,TUBERCULOSIS,niaid,train
Tuberculosis-2741.png,TUBERCULOSIS,niaid,train
Tuberculosis-640.png,TUBERCULOSIS,niaid,train
Tuberculosis-3085.png,TUBERCULOSIS,niaid,train
Tuberculosis-1992.png,TUBERCULOSIS,niaid,train
Tuberculosis-3201.png,TUBERCULOSIS,niaid,train
Tuberculosis-170.png,TUBERCULOSIS,niaid,train
Tuberculosis-673.png,TUBERCULOSIS,niaid,train
Tuberculosis-155.png,TUBERCULOSIS,niaid,train
Tuberculosis-630.png,TUBERCULOSIS,niaid,train
Tuberculosis-611.png,TUBERCULOSIS,niaid,train
Tuberculosis-2306.png,TUBERCULOSIS,niaid,train
Tuberculosis-1111.png,TUBERCULOSIS,niaid,train
Tuberculosis-1604.png,TUBERCULOSIS,niaid,train
Tuberculosis-203.png,TUBERCULOSIS,niaid,train
Tuberculosis-1386.png,TUBERCULOSIS,niaid,train
Tuberculosis-2361.png,TUBERCULOSIS,niaid,train
Tuberculosis-1208.png,TUBERCULOSIS,niaid,train
Tuberculosis-3283.png,TUBERCULOSIS,niaid,train
Tuberculosis-721.png,TUBERCULOSIS,niaid,train
Tuberculosis-1622.png,TUBERCULOSIS,niaid,train
Tuberculosis-2139.png,TUBERCULOSIS,niaid,train
Tuberculosis-2662.png,TUBERCULOSIS,niaid,train
Tuberculosis-1770.png,TUBERCULOSIS,niaid,train
Tuberculosis-3345.png,TUBERCULOSIS,niaid,train
Tuberculosis-3001.png,TUBERCULOSIS,niaid,train
Tuberculosis-2279.png,TUBERCULOSIS,niaid,train
Tuberculosis-2188.png,TUBERCULOSIS,niaid,train
Tuberculosis-3079.png,TUBERCULOSIS,niaid,train
Tuberculosis-2559.png,TUBERCULOSIS,niaid,train
Tuberculosis-2309.png,TUBERCULOSIS,niaid,train
Tuberculosis-1240.png,TUBERCULOSIS,niaid,train
Tuberculosis-3257.png,TUBERCULOSIS,niaid,train
Tuberculosis-3267.png,TUBERCULOSIS,niaid,train
Tuberculosis-1930.png,TUBERCULOSIS,niaid,train
Tuberculosis-1929.png,TUBERCULOSIS,niaid,train
Tuberculosis-916.png,TUBERCULOSIS,niaid,train
Tuberculosis-770.png,TUBERCULOSIS,niaid,train
Tuberculosis-3471.png,TUBERCULOSIS,niaid,train
Tuberculosis-349.png,TUBERCULOSIS,niaid,train
Tuberculosis-610.png,TUBERCULOSIS,niaid,train
Tuberculosis-109.png,TUBERCULOSIS,niaid,train
Tuberculosis-699.png,TUBERCULOSIS,niaid,train
Tuberculosis-1643.png,TUBERCULOSIS,niaid,train
Tuberculosis-2101.png,TUBERCULOSIS,niaid,train
Tuberculosis-3454.png,TUBERCULOSIS,niaid,train
Tuberculosis-97.png,TUBERCULOSIS,niaid,train
Tuberculosis-105.png,TUBERCULOSIS,niaid,train
Tuberculosis-1179.png,TUBERCULOSIS,niaid,train
Tuberculosis-351.png,TUBERCULOSIS,niaid,train
Tuberculosis-966.png,TUBERCULOSIS,niaid,train
Tuberculosis-2069.png,TUBERCULOSIS,niaid,train
Tuberculosis-1079.png,TUBERCULOSIS,niaid,train
Tuberculosis-944.png,TUBERCULOSIS,niaid,train
Tuberculosis-3451.png,TUBERCULOSIS,niaid,train
Tuberculosis-158.png,TUBERCULOSIS,niaid,train
Tuberculosis-429.png,TUBERCULOSIS,niaid,train
Tuberculosis-561.png,TUBERCULOSIS,niaid,train
Tuberculosis-2835.png,TUBERCULOSIS,niaid,train
Tuberculosis-646.png,TUBERCULOSIS,niaid,train
Tuberculosis-2924.png,TUBERCULOSIS,niaid,train
Tuberculosis-3161.png,TUBERCULOSIS,niaid,train
Tuberculosis-229.png,TUBERCULOSIS,niaid,train
Tuberculosis-1436.png,TUBERCULOSIS,niaid,train
Tuberculosis-2064.png,TUBERCULOSIS,niaid,train
Tuberculosis-859.png,TUBERCULOSIS,niaid,train
Tuberculosis-1547.png,TUBERCULOSIS,niaid,train
Tuberculosis-3405.png,TUBERCULOSIS,niaid,train
Tuberculosis-1070.png,TUBERCULOSIS,niaid,train
Tuberculosis-2990.png,TUBERCULOSIS,niaid,train
Tuberculosis-2036.png,TUBERCULOSIS,niaid,train
Tuberculosis-704.png,TUBERCULOSIS,niaid,train
Tuberculosis-1462.png,TUBERCULOSIS,niaid,train
Tuberculosis-1065.png,TUBERCULOSIS,niaid,train
Tuberculosis-1826.png,TUBERCULOSIS,niaid,train
Tuberculosis-1624.png,TUBERCULOSIS,niaid,train
Tuberculosis-1638.png,TUBERCULOSIS,niaid,train
Tuberculosis-2876.png,TUBERCULOSIS,niaid,train
Tuberculosis-1545.png,TUBERCULOSIS,niaid,train
Tuberculosis-608.png,TUBERCULOSIS,niaid,train
Tuberculosis-1868.png,TUBERCULOSIS,niaid,train
Tuberculosis-2539.png,TUBERCULOSIS,niaid,train
Tuberculosis-1578.png,TUBERCULOSIS,niaid,train
Tuberculosis-395.png,TUBERCULOSIS,niaid,train
Tuberculosis-2659.png,TUBERCULOSIS,niaid,train
Tuberculosis-2266.png,TUBERCULOSIS,niaid,train
Tuberculosis-289.png,TUBERCULOSIS,niaid,train
Tuberculosis-1644.png,TUBERCULOSIS,niaid,train
Tuberculosis-2982.png,TUBERCULOSIS,niaid,train
Tuberculosis-2291.png,TUBERCULOSIS,niaid,train
Tuberculosis-2658.png,TUBERCULOSIS,niaid,train
Tuberculosis-633.png,TUBERCULOSIS,niaid,train
Tuberculosis-1719.png,TUBERCULOSIS,niaid,train
Tuberculosis-1385.png,TUBERCULOSIS,niaid,train
